Emotion,sentence
슬픔,이젠 견디기가 너무 힘든데 누구에게 털어놓지?
슬픔,애들이 날 따돌려. 현장학습까지 가서 혼자 다닐 걸 생각하면 벌써부터 눈물이 나.
슬픔,정말 자퇴하고 싶어. 아니면 전학이라도 가고 싶어.
불안,원래 재미있는 친구이긴 한데 가끔 상처 주는 농담을 해서 마음상하는 일이 잦단 말이야.
불안,힘들어하기에 도와주고 싶었던 건데 이러다간 나까지 지칠 거 같아.
불안,애를 봐준 공은 없다고 아들 며느리가 날 원망하진 않을까. 내 탓 같기만 해.
불안,오늘 딸 집에 갔는데 사소한 걸로 다투더군. 딸이랑 사위가 신경이 쓰여.
불안,고작 얼굴 몇 번 본 사람이 당연하게 물건값을 깎지 않겠어? 내 원 참.
불안,이사 와서 처음으로 동네 노인정엘 갔는데 그렇게 텃세를 부리는 거야.
불안,친구 놈 사정이 딱해 없는 돈 긁어 빌려줬더니 어디서 들었는지 여기저기서 돈 빌려달라고 난리야.
불안,물건을 가리키면서 뭐라고 하는데 한마디도 못 하고 그냥 보내고 말았어.
불안,들어가서 인사도 하고 사진도 보고하라는데 할 줄 모른다고 말하기도 쑥스럽고 말이야.
불안,카페에서 주문하다 버벅거렸더니 직원이 톡 쏘아붙이더라고.
불안,자식들이 취직할 생각도 않고 엄마만 보면 돈 돈 하는데 이젠 정말 지쳐.
불안,자식들한테 폐 끼치는 것도 죄스럽고 스트레스 때문에 없던 병도 생길 지경이야.
불안,나라에서 주는 돈 없으면 난 벌써 굶어 죽었어. 자식들이 십 원 한 장을 안 주니.
불안,병원에 있다고 몸이 확 좋아지는 것도 아니고 대책을 생각해야 될 때가 온 거 같아.
불안,아들 회사가 부도가 나서 병원에서 퇴원을 하게 됐지 뭐야.
불안,남편이 남기고 간 빚 갚느라 아파도 쉴 수가 없어.
불안,아픈데 돈이 없어 일을 나가야 하고 일을 나가면 몸이 더 아프고 악순환의 연속이야.
불안,아들이 명품 백을 사줬는데 자랑하고 싶어도 나가지를 못해 내가.
불안,몸은 많이 좋아졌는데 나이 들어 써줄 데가 있을지 모르겠어.
불안,여기서도 돈 때문에 자식들 눈치 보기 바쁜데 나가면 오죽하겠어.
불안,아직 안 나았는데 돈이 없어서 더 치료받을 수가 없어.
분노,평소에 상사가 나를 많이 혼내서 알려주기 싫어.
분노,상사가 회사 건물에 불법주차를 해서 몰래 신고했어.
분노,너무 화가 나서 다른 친구에게 사이가 안 좋아진 친구의 험담을 했어.
분노,지금까지 그랬던 것처럼 계속 모른 척할까 지금이라도 줄까 고민이야
분노,짜증 나서 그랬던 건데 지금 생각하니 좀 미안해.
분노,그땐 너무 화가 나 그랬는데 생각해보니까 나도 너무한 거 같아.
분노,생각해보니까 아무리 싫어해도 헛소문을 퍼뜨린 건 너무 한 거 같아.
분노,상사가 혹시 나를 봤을 수도 있다 생각하니 좀 후회돼.
기쁨,아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어.
기쁨,아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어.
기쁨,딸에게 내가 믿는다는 걸 알려주고 힘을 주고 싶어.
기쁨,아들에게 내가 신뢰하고 있단 걸 알려주고 싶어.
기쁨,이런 가족들을 위해 나도 뭔가를 해주고 싶어.
기쁨,지금도 비가 오는 걸 보니 아내가 나와 있을 거야.
기쁨,아들에게 공부는 못하지만 좋아하는 데에 집중력이 좋은 너를 믿는다는 말을 하고 싶어.
기쁨,딸에게 신뢰하고 있다고 잘하고 있다고 말해주고 싶어.
기쁨,아내에게 직접 고맙다고 말하고 싶은데 쑥스러워.
기쁨,아들이 싸운 덴 이유가 있을 거야. 그 이유를 듣고 싶어.
기쁨,그렇지만 가족들에게 어떻게 말해야 할지 고민이야.
기쁨,어떻게 휴직 기간을 보낼지 행복한 고민 중이야.
기쁨,회사에서 스트레스를 안 받게 해주는 것에 고마운 마음을 전하고 싶어.
기쁨,앞으로도 계속 재택근무를 하고 싶어.
기쁨,쉬는 날이 많으니까 쉬지 말고 연차수당을 받을까 고민이야
기쁨,팀원들과 문제없이 프로젝트 준비가 잘 되었으면 좋겠어.
기쁨,회사에 고마움을 알리고 싶어.
기쁨,프로젝트에서 합심해준 팀원들을 위해 뭘 해줄지 고민이야.
기쁨,그래서 퇴근 후에 힘들지만 꾸준히 운동을 하는 게 좋을까 고민이야.
기쁨,이 부서에서 계속 일하고 싶어.
기쁨,그동안 너무 힘들었는데 마음이 편안해졌어.
기쁨,이 직원들과 계속 일을 하고 싶어.
기쁨,새로 들어온 직원과 계속 같이 일했으면 좋겠어.
불안,병원에 가봐야 할 거 같은데 진짜 병일까 봐 불안해.
불안,만약에 안 좋게 나온다면 주변인들에게 어떻게 전해야 될지도 고민이야.
불안,진짜 건강에 이상이 있는 걸까 봐 병원에 가기 두렵고 불안해.
불안,다행히 많이 다치시진 않았는데 교통사고 후유증도 있을 수도 있고 너무 걱정돼.
불안,불면증인 건지 스트레스 때문인 건지 이유를 모르겠고 불안해.
불안,엄마랑 같이 병원을 가봐야 하나. 건망증일 수도 있는데 내가 너무 걱정하는 건가 싶어.
불안,어떻게 하면 이 불안을 잠재울 수 있을지 고민 중이야.
불안,혈액순환을 위해 병원에 가봐야 할까 실생활에서 고칠 수 있을까 고민이 돼.
불안,어떻게 하면 아들이 조금이라도 더 안전할 수 있을까 고민이야.
불안,아이가 뭘 하면 건강하게 태어날 수 있을지 고민이야
불안,친구를 어떻게 다시 열심히 치료하게 할지 고민이야.
불안,어떻게 기력이 떨어진 어머니를 도울지 고민이야.
불안,무릎 건강이 좋아질 방법은 없나 고민이야.
불안,너무 우울해 보이셔서 웃게 해드리고 싶은데 어떻게 해야 할지 고민이야.
불안,남편이 무슨 일이 있는 건 아닐까 활기를 되찾았으면 좋겠어.
불안,혹시 위염이나 역류성 식도염 같은 병은 아닐까 걱정이 돼.
불안,갱년기에도 예민하게 굴지 않을 수 있는 방법을 고민이야
불안,이 갑갑한 속이 불편한 걸 어떻게 풀지 고민이야.
불안,불안을 조금이라도 떨쳐낼 방법을 고민 중이야.
불안,떨지 않고 결과를 보고 싶어.
불안,남편의 남성 갱년기 극복 방법을 고민 중이야.
불안,소화불량인지 뭐 때문인지 잘 모르겠어.
불안,아버지 마음이 어떨지 상상이 안 돼. 아버지를 어떻게 해야 위로할 수 있을지 고민이야.
불안,이제 집안일을 어떻게 해야 될지 걱정이 돼.
당황,어디에 놓았는지 기억이 나지 않아.
당황,친구가 알면 화낼 것 같아서 말하지 말고 말려서 줄까 고민 중이야.
당황,거절하기 미안해서 그냥 무시할까 고민 중이야.
당황,무슨 이유로 나랑 멀어지게 된 건지 궁금해.
당황,선생님에게 말할 자신이 없어. 그냥 뛰어야 할지 고민 중이야.
당황,나는 춤을 잘 못 추는데 친구에게 물어봐야 하나 고민 중이야.
당황,지금 화장실을 갔다가 오면 시간 안에 문제를 다 풀 수 있을지 고민이야.
당황,이번 쪽지 시험은 그냥 포기하고 다음 쪽지 시험 때 잘 볼까 생각 중이야.
당황,갑자기 인사를 해서 인사를 받아줬는데 다음번에도 받아줘야 할지 고민이야.
당황,너무 늦게 알려주셔서 내가 무엇을 할 수 있을지 고민 중이야.
당황,말을 거는데 무시할 수도 없어서 어떻게 해야 할지 고민 중이야.
당황,아직 학기 초인데 내가 수업에 잘 따라갈 수 있을지 걱정돼.
기쁨,혼자 살 때는 모든 걸 혼자 책임져야 한다는 마음이 들어서 많이 조급했었거든.
기쁨,섣불리 결정하면 독이 될 것 같다고 생각했어. 시간의 여유가 있으니까 마음도 여유로워지는 것 같아.
기쁨,하지만 아직 완벽하게 준비를 완료한 건 아니라서 아직 더 준비할 게 남았어.
기쁨,날 좋아한다는 동기가 나에게 마음을 표현할 때까지 기다릴 거야.
기쁨,이제 마음 편하게 출산을 기다리면 될 것 같아. 너무 긴장돼!
기쁨,예전에는 그냥 지나치던 것들도 관심을 갖고 도와주게 되었어.
기쁨,아이를 낳게 되면 나보다 아이를 위해 살아야 한다는 게 너무 안타까운 것 같아.
기쁨,우리가 가진 돈으로는 부족할 것 같아서 걱정이었는데 다행인 것 같아.
기쁨,남자친구가 나한테 너무 잘 맞춰주고 내 이야기를 잘 들어줘서 더 행복한 것 같아.
상처,내 여생도 이렇게 불우하게 살 게 될까 걱정 돼.
상처,자식들에게 손 벌릴 수도 없고. 요즘 형편이 어려워져서 모아둔 돈도 없어.
상처,아내에게 이 사실을 숨길지 고민 중이야. 나 때문에 슬퍼하는 모습을 볼 수가 없어.
상처,갑자기 중풍에 걸리게 되었는데 그걸 이유로 해고되었어. 이제 나는 어떻게 생활해야 할까?
상처,내가 얼마 전에 교통사고를 크게 당했어. 사고 후유증으로 몸을 움직일 수 없게 된 거야.
상처,이제는 더 모아둔 돈도 없어. 지금도 내 자식들에게 미안한 마음뿐이야.
상처,이럴 때는 신은 내 편이 아니라는 생각이 들어. 너무 속상해.
상처,아직 부인에게 말을 못 했어. 알게 되면 많이 슬퍼할 것 같아서 말하지 않을까 고민 중이야.
상처,어렸을 때 일만 해서 나는 아직 못 해 본 게 많아 그게 너무 후회돼.
상처,아빠가 되서 아들한테 해준 것도 없고 짐만 남겨주는 것 같아서 미안해.
상처,입원하고 있는 나 때문에 일하고 와서도 나를 간호하는 모습을 보니 눈물이 나.
상처,아직 아내만 알고 내 자식들에겐 말하지 못했어. 걱정할 것 같아.
슬픔,그래서 오늘 저녁에 형이랑 시간을 같이 보낼까 해.
슬픔,어쩔 수 없는 상황이니까 위로를 해 드려야겠지?
슬픔,이미 결정된 거라 어쩔 수가 없대. 그런데 너무 슬퍼.
슬픔,다른 게임기를 사야 하는데 뭘 사야 할지 고민이야.
슬픔,엄마도 일부러 그런 건 아니겠지만 속상해서 엄마랑 싸웠어.
슬픔,먹고 싶은 것도 정해놨었는데.
당황,아빠도 지금 누가 그랬는지 헷갈려 하는 거 같아.
슬픔,아빠도 우리가 많이 보고 싶을 텐데. 아빠도 속상하겠다.
슬픔,버린 건 아깝지만 해산물 안 들어간 다른 요리를 해줄까 봐.
슬픔,나도 바다 보러 가고 싶은데 아빠는 또 갈 생각이 없는 것 같아.
상처,공부 방법을 바꿔야겠어. 혼자 공부하는 건 무리인 거 같아.
상처,엄마는 성적 때문에 너무 예민해. 나도 열심히 노력하는 중인데.
상처,나는 막상 그 대학에 가고 싶지 않은데. 언제까지 이렇게 싸워야 하는지 모르겠어.
상처,원치 않는 대학이라도 가야 할까? 후회할 거 같아서 고민이야.
상처,주변의 조언대로 해야 하는지 고민돼.
상처,성과가 없어도 계속해야 할까 아니면 새로운 진로를 찾아야 할까?
상처,왜 엄마는 내 진로를 마음대로 하고 싶어 할까? 내 진로가 누구를 위하는 건지 모르겠어.
상처,내가 연기에 재능이 있다는 걸 부모님이 인정하면 응원해줄까?
상처,공부를 더 잘한다고 성공하는 건 아닌데. 왜 부모님은 성적으로 사람을 평가하는 걸까.
상처,부모님은 내가 뭘 잘하는지 관심이 없어. 나에 대해 관심이 없나 봐.
상처,부모님께 내가 열심히 한다는 거라도 인정받고 싶은데 어떻게 해야 할까?
분노,여행 갈 생각이 있는 건지 없는 건지 모르겠어. 나보고 다 준비하라는 걸까?
분노,연락은 계속 오는데 만나자고 말을 안 해. 또 만날 생각이 있는지 궁금해.
분노,왜 맨날 갑자기 야근시키는지 모르겠어. 시키는데 안 할 수도 없고.
분노,만나면 재밌는데 자꾸 약속에 늦으니까 이 친구랑 계속 만나야 되는지 고민돼.
분노,어린 애도 아닌데 왜 무조건 반대하는지 모르겠어. 그래도 자취해보고 싶어.
분노,끝날 기미가 안 보이는데 먼저 핑계 대고 빠져나가고 싶어.
분노,진작 말했으면 다른 친구한테 부탁했을 텐데. 이미 늦은 거 같아.
분노,계속 보채서 잘하고 있는 일도 더 안 되는 거 같아.
분노,내 건강에는 관심도 없으면서 내 돈은 왜 이렇게 관심이 많은 거야.
분노,아내가 병상에 오래 누워 있을 때도 병문안도 안 왔어. 내가 죽어도 안 올 거 같아.
분노,딸이 엄마를 이해 못 하면 누가 이해하라는 거야. 한번 따끔하게 충고해줘야겠어.
분노,난 아직 못 보내. 이건 무조건 자식들이 수긍해야 돼.
분노,아내가 아프다고 말해도 병이라고 생각 못 하고 그냥 넘어갔어. 그때 왜 그냥 넘어갔는지 한심하고 화가 나.
분노,아들 키워봐야 소용없다더니. 얘를 어떻게 찾지?
분노,아들한테 화내도 해결이 안 되고 아들은 너무 자기 생각만 하네.
분노,이 나이에 또 어디서 일을 구해야 돼. 답답하고 짜증 나.
분노,더 심해지면 안 되는데. 왜 병원 문이 이렇게 빨리 닫는 거야?
분노,어디서 잃어버렸는지 모르겠어. 여행까지 와서 왜 되는 게 하나도 없어.
불안,늘 큰 문제가 없다고 나왔었는데 왜 매년 불안한 걸까?
불안,이 걱정 때문에 밤샌 거 같아.
불안,나는 아직 죽고 싶지는 않은데 말이야.
불안,죽음이 가까워질수록 스트레스받고 기분이 안 좋아.
불안,산송장 같은 느낌이야. 자식들한테 피해만 주는 거 같고.
불안,자꾸 안 좋은 생각만 들고 불안한 마음이 들어.
불안,남편 없이 갑작스럽게 말년을 혼자 보내려니 불안해.
불안,그런 걱정 때문에 더 잠이 안 오는 거 같아.
불안,몸이 멀쩡해도 정신이 멀쩡하지가 않은 거 같아. 부정적인 생각을 바꿀 수 있을까?
불안,누구나 죽는 건데 왜 이리 불안한 걸까?
불안,요즘 경기도 잘 안 풀리고 도무지 저축할 여유가 나지 않아.
불안,모아 놓은 자산도 없는데 이런 내 현실이 참담해.
불안,나와 알고 지내던 친구들 중에서도 은퇴한 사람이 늘어나고 있어.
불안,기분도 안 좋고 노후에 대해서 생각도 많아져.
불안,좋은 직장에 하나둘 씩 취업해야 우리 부부도 마음 놓고 노후를 준비할 텐데 말이야.
불안,젊은 사람들도 요즘은 일자리 구하기 어렵다는데 너무 쉽게만 생각했던 걸까?
불안,아내 말을 따라 노후 준비로 저축을 시작하기는 했는데 잘 하고 있는 건지도 모르겠고 불안해.
불안,더 열심히 모으라고 하는데 그게 어디 말처럼 쉬워야지.
불안,은퇴할 시기도 머지않았는데 이러다 노후 준비를 하나도 못 하는 게 아닌지 몰라.
불안,나도 은퇴를 준비해야 한다는 건 알지만 상사도 그렇게 말하니까 부담스러워.
불안,이제 내가 예전 같지 않다는 농담을 하는데 말에 뼈가 있는 듯해.
슬픔,예전같이 하려 해도 이제는 잘 안 되는데 후배 녀석들은 빨리 적응해.
슬픔,연봉 올려주겠다는 말만 믿고 바보같이 몇 년째 속아왔는지 모르겠어.
슬픔,지난번에도 사정이 안 좋았는데 상사가 좋은 척 거짓말했어. 이제 못 믿겠어.
슬픔,나도 그렇고 다들 열심히 노력하는데도 매출이 떨어지는 것 같아.
슬픔,회사에 몸 바쳐 일한 지가 벌써 십 년이 넘었는데 권고사직을 당하면 얼마나 서글플까.
슬픔,심지어 공들인 프로젝트를 성공시켰는데도 전혀 기쁘지가 않더라니까?
슬픔,이럴 줄 알았으면 차라리 자영업을 할 걸 그랬어.
슬픔,거래처에서 재촉을 하고 있는데도 일에 매진하고 싶지가 않고 좌절감만 들어.
슬픔,거기다 나이가 많다 보니 출근해서도 눈치나 보는 게 일상이 돼 버렸지.
슬픔,다른 사람들처럼 승진을 시켜 줄 때도 됐는데 아직도 나만 과장이야.
슬픔,지난번 회식 자리에서 내가 한 실수도 남에게 떠들고 다녔을지도 몰라.
슬픔,상사가 시키는 잡일 때문에 결재를 못 해 주니 아랫사람들 일이 자꾸 밀리니까 그래.
당황,어쩌다 그렇게까지 했는지 이해가 안 되고 한심하지.
당황,아무리 돈이 필요해도 그렇지 어떻게 겁도 없이 대부업체에서 빌렸는지 한심해.
당황,사업 머리가 없는 건지 새 사업을 시작한 지 얼마 되지도 않았는데 한심하기도 하고 안 됐어.
당황,셋이나 낳아 놓았는데 어떻게 하나같이 이기적인 사람으로 자랐는지 몰라.
당황,지금에야 괜찮다지만 나중에 병이라도 나서 일을 못 하게 되면 어쩌려고 저러는지 모르겠어.
당황,우리 부부도 이제 늙었는데 언제쯤이면 번듯한 직장 얻어 독립해 나갈지 모르겠어.
당황,친구지만 잘한 짓은 아니니 자업자득이지.
당황,어찌나 말만 번지르르하게 잘하는지 나도 하마터면 깜빡 속아 돈을 날릴 뻔했지.
상처,내가 무슨 잘못을 했나 억하심정도 들고 눈물도 나.
상처,딸은 내게 생활비 한 푼 준 적 없고 전화도 걸지 않는데 말이야.
상처,하지만 자녀들은 검사 결과까지도 의심해. 어디서부터 잘못된 걸까?
상처,나이가 드니까 몸이 아픈 건 자연스러운 일이라지만 운동을 못 하니 건강이 걱정이지.
상처,눈치를 실제로 주는 것도 아닌데 괜히 그렇게 위축되네.
상처,내가 노인이어서 피해자가 될 수 없을 거라고 생각하나 봐.
상처,밤이나 낮이나 장사해가며 잘 키워 놓은 자식들인데 배신감도 들고 분해.
상처,돈을 나눠주지 않았으면 나를 찾아왔을 거라고 생각하니 얼마나 속상한지 몰라.
상처,이웃 사람은 매일 손녀와 전화 통화를 하는데 나는 전화해줄 사람도 없어.
상처,늙으니 서럽고 나 자신이 쓸모없게 느껴져.
상처,내가 계 모임에서 사기를 당해 돈을 잃어버린 적이 있는데 그래서 남편이 고생했다고 생각하나 봐.
불안,다 전학을 가서 당혹스러웠는데 그 친구들이 찾아올까 봐 불안하기도 해.
불안,친해지자는 느낌은 아니었던 것 같아서 더 불안한 것 같아.
불안,다음에도 갑자기 찾아와서 기다릴 것 같아서 불안해.
불안,선생님께서 어떻게 아셨을지 당혹스럽기도 하고 소년원에 갈까 봐 불안해.
불안,응. 징계 받는게 거의 확실해서. 큰 징계를 받을까봐 걱정되네.
불안,더 많은 아이들이 날 괴롭힐까 두렵기도 하고 불안해.
불안,따돌림당하고 있긴 한데 부모님께 걱정 끼치기 싫어서 말 안 하고 있었어.
불안,다음에는 더 큰 돈을 달라고 할까 봐 불안하고 그래.
불안,싸운 적도 없었던 친구들인데 갑자기 그래서 많이 불안해.
불안,훔치면 경찰서에 갈까 봐 안 훔치면 친구와 멀어질까 봐 걱정되고 불안해.
슬픔,나이가 들어가니까 건강을 챙겨야 할 것 같아서 샀는데 돈만 버린 것 같아.
슬픔,지난번에 바람도 쐬고 운동도 할 겸 마누라랑 등산가기로 약속했는데 약속을 깨서 실망했어.
슬픔,주말마다 등산도 가고 그러는데 살이 안 빠져서 기운이 쭉 빠지네.
슬픔,점수 차이가 안 난 상황에서 준우승이라 많이 아쉽고 실망했어.
슬픔,나이 들어서 관절이 안 좋아 안마의자 사준다길래 기특하다 생각하고 있었는데 안 사주니 뭔가 섭섭하구만.
불안,생애 단 한 번뿐인 결혼식에 엄마가 안 갈 수가 있나.
불안,대기 질이 너무 나빠서 천식이 악화됐어.
불안,분명히 의사들이 나아질 거라고 했는데 도통 호전되지를 않잖아.
슬픔,내가 학교폭력을 더 이상 당하지 않기 위해 어떻게 해야 할지 모르겠어.
슬픔,지금까지의 힘들었던 상황들이 다 생각나서 너무 서러워. 눈물도 나고.
슬픔,친구한테 가서 말을 해야 될까 고민이야.
슬픔,너무 고마워서 내가 이 친구를 위해 뭘 해줄 수 있을지 고민이야. 밥을 사줘야 할까?
슬픔,내가 그 친구를 어떻게 대해야 할지 모르겠어.
슬픔,친구들의 힘을 믿고 나도 학교폭력에 당당하게 맞서도 될까?
슬픔,내 영상을 올린 사람을 찾아내는 게 나에게 좋은 방법일까?
슬픔,부모님과 얘기해 봤는데 내가 잘못한 것 같아. 친구들에게 사과해야겠지?
슬픔,부모님께 말을 해서 도움을 요청해볼까?
슬픔,좋아하는 친구한테 도와달라고 얘기해볼까?
슬픔,학교폭력센터에 힘들 때마다 전화해 보는 게 좋겠지?
슬픔,선생님 외에도 다른 사람에게도 도움을 요청해 볼까?
분노,부모님께 진지하게 얘기해볼까?
분노,엄마한테 왜 나만 혼내는지 물어볼까?
분노,언니한테 얘기를 해서 이틀마다 하자고 할까?
분노,엄마한테 내 것도 사달라고 얘기해 볼까?
분노,엄마한테 내 네일아트를 직접 보여주면서 내 취미를 인정해달라고 할까?
분노,부모님이 나도 대학 생각 때문에 힘들다는 걸 알아주셨으면 좋겠어. 어쩌지?
분노,동생이 어떻게 해야 엄마한테 이르지 않을까? 동생을 혼내기보단 대화를 해봐야 될까?
분노,이 틀에서 벗어나고 싶은데 내가 엄마랑 대화를 해봐야 하는 걸까?
분노,너무 화가 나는데 괜히 나서면 더 혼날 수 있으니까 그냥 가만히 있어야겠지?
분노,왜 엄마는 날 이해하지 않는 거지? 내가 어떻게 해야 되는 걸까?
분노,나도 나름 열심히 노력하고 있는데 어떻게 해야 알아주실까?
분노,아빠가 제발 다그치기보다 나도 실수였다는 걸 알아주셨으면 좋겠어.
불안,친구들과 하루쯤은 아무 생각 없이 놀고 싶어. 부모님이 한 번만 허락해 주셨으면 좋겠어.
불안,엄마한테 얘기하면 엄마도 힘드실 텐데 내가 어떻게 해야 아빠의 빈자리를 채울 수 있을까?
불안,형제가 없는 외로움을 어떻게 채워야 할까?
불안,최신 핸드폰을 자랑하는 친구들 보면 너무 부럽고 질투가 나.
불안,지금 이 힘든 시기를 어떻게 버텨야 할지 모르겠어.
불안,취업을 하는 것이 부모님께 도움이 될까? 아니면 대학을 가서 공부를 열심히 할까?
불안,우리 집 사정이 어려운데 대학교를 가려면 내가 지금 알바라도 해야 할까?
불안,내가 외롭지 않으려면 어떻게 해야 할까? 부모님께 얘기할까?
불안,그래도 학창 시절이니까 공부가 더 중요한 걸까?
불안,내가 공부를 더 잘하기 위해서 학원이라도 다녀볼까?
불안,그때는 너무 슬펐지만 날 키워주신 부모님께 대접하고 싶어. 어떻게 해야 하지?
기쁨,그때 당시에는 너무 죽을 만큼 힘들었었어.
기쁨,이번 주는 어디를 가야 아내가 행복해할까?
기쁨,텃밭에는 어떤 것을 아내에게 기르는 게 도움이 될까?
기쁨,하지만 나에게 용돈 주는 게 자식들에게 부담이 될까 걱정이야.
기쁨,지금의 삶도 편안하지만 조금 즐거운 삶을 만들고 싶은데 뭘 해야 하지.
기쁨,오늘은 손주에게 무엇을 선물해 줄지 너무 고민돼.
기쁨,요즘 젊은 세대는 어떤 메뉴를 좋아하는지를 모르겠어.
기쁨,자식들에게 조금이나마 고마움을 표현하고 싶은데 어쩌지.
기쁨,내 집에 인테리어를 해보고 싶은데 어떤 인테리어를 해야 내 집이 환해질까?
기쁨,오늘도 친구들이 놀러 오는데 돼지고기를 살까 소고기를 살까.
기쁨,근데 퇴직하니까 할 게 없어서 너무 심심해.
기쁨,아이를 키우는 건 참 힘든데 며느리가 힘들지 않았으면 좋겠어.
기쁨,이 큰 돈을 어디다 써야 할까?
기쁨,저축 만기 된 돈으로 어디 여행을 갈까?
기쁨,세계 여행 처음으로 어디 지역을 가는 게 좋을까?
기쁨,그 땅에 처음으로 어떤 작물을 심을까?
기쁨,언제쯤 내 자식들에게 이 저축자금과 노후 연금을 보여줘야 할까.
기쁨,어느 가구를 먼저 사서 배치해야 할까?
기쁨,은행 대출을 다 갚은 기념으로 비싼 저녁이나 사 먹을까?
기쁨,드디어 나에게 맞는 노후준비를 할 수 있을 거 같아. 어느 것부터 해나가야 할까?
기쁨,이제 슬슬 나를 위한 노후 준비를 시작해야겠어. 무엇부터 시작할까?
기쁨,내 노후에 또 추가할 계획이 있을까?
기쁨,노후 계획을 다 짜긴 했는데 노후 자금이 약간 부족해 어쩌지.
기쁨,카페 계획이 있는데 이걸 위해서 내가 먼저 뭘 준비해야 할까?
분노,응. 그래서 한참 동안 걔를 노려봤는데도 분이 안 풀려.
분노,응. 한심해서 쳐다보기도 싫어.
분노,응. 왠지 조용히 하라는 것 같아서 스트레스받아.
분노,응. 학교에 안 나왔으면 좋겠어.
분노,예전에 크게 싸웠거든. 그래서 마주치면 불편하고 짜증 나.
분노,날 만만하게 보는 것 같아서 싫어.
분노,응. 마음 같아서는 소리라도 질러 버리고 싶어.
분노,걔네들이 나보다 공부를 잘하는 게 짜증 나.
분노,응. 걔보다 내가 더 힘든 것 같은데 별것도 아닌 일로 고민 상담하잖아.
분노,그 애 험담을 하고 다니는데도 화가 안 풀려.
분노,선생님이 싫어서 수업 시간에 몰래 딴짓을 하게 돼.
불안,친구들에게 따돌림당하고 있어. 다른 사람도 나를 안 좋게 볼까 봐 밖에 나가기가 무서워.
불안,하지 말라고 하고 싶은데 때리면 어쩔 수 없이 굴복하게 돼.
불안,학생들이 어떻게 되든 상관 없이 언론에 새 나가는 걸 막으려고 그러는 거야.
불안,엄마 아빠가 돈이 필요하대. 나는 안중에도 없나 봐.
불안,따돌림당하는 중이라 항상 신경이 곤두서 있어.
불안,나는 죽을 만큼 힘들었는데 그에 비해 걔들은 가볍게 처벌받는 거 같아.
불안,예전에 따돌림을 당해서 이런 일이 반복될까 봐 두려워.
불안,응. 하지 말라고 하고 싶은데 그러면 더 괴롭힐까 봐 저항도 못 했어.
불안,내가 만만하고 약해 보여서 그런 것 같아.
불안,나는 정신이 약해. 아무 대응도 하지 못할 거야.
불안,안 하려고 해도 계속 나쁜 생각이 들어.
불안,응. 다음 학년이 되어서도 얘들이 나에 대한 소문을 퍼뜨릴까 봐 두려워.
기쁨,신체 나이를 재 봤는데 실제 나이보다 더 적게 나오더라고. 이대로만 유지하고 싶어.
기쁨,응. 평일에는 걷거나 자전거를 타고 주말에는 등산을 해.
기쁨,응. 내가 건강 하나는 자신 있거든.
기쁨,응. 앞으로도 걱정시키고 싶지 않네.
기쁨,응. 몸에 좋은 식품들을 잘 챙겨 먹거든.
기쁨,오늘은 우엉으로 요리를 해서 손주를 먹였어.
기쁨,응. 평소에 다른 사람들보다 건강하다고 생각하고 있었는데 결과가 좋게 나왔어.
기쁨,응. 매일 아침 일찍 일어나서 건강한 식단을 준비하고 있어.
기쁨,항암 치료를 받고 있는데 이제 거의 정상으로 회복되었어.
기쁨,응. 내가 회복이 빠른 편이래.
기쁨,그렇지. 그야 어제 팔씨름 대회를 했는데 내가 다른 아줌마들 제치고 일등을 했거든.
기쁨,다른 아줌마들은 애 보느라 허리가 약해졌는데 나는 그렇지 않으니까.
불안,지금은 건강한데 나이를 많이 먹어서 언제 아플지 몰라서 그래.
불안,그야 나이가 많이 먹었으니까 언제 죽을지 몰라서 그런 거지.
불안,외국어를 공부해보고 싶은데 몸에 힘이 없어.
불안,젊은 시절에 못 했던 것들을 지금 하고 싶은데 언제 죽을지 몰라서 불안해.
불안,응. 나이가 있으니까 언제 골로 갈지 몰라.
불안,언제 죽을지 모르겠다는 생각이 자꾸 드네.
불안,응. 사람은 언제 죽을지 모르니까.
불안,응. 그러다 보니 급하게 생활해서 어제는 접시를 하나 깨뜨렸어.
불안,응. 나도 내가 가끔 어서 죽는 게 자식들에게 짐이 안 된다고 생각하니까.
불안,내 친구들은 늙으면 어서 죽는 게 자식들에게 도움이 된다고 하더라고.
불안,늙으니까 겉모습이 초라해져서 자꾸 이런 생각을 하게 돼.
기쁨,형이 돈을 많이 벌어서 용돈을 주면 좋겠어.
기쁨,성적이 좋지 않게 나와서 엄마한테 미안해.
기쁨,안심은 되지만 그래도 할머니가 보고 싶어.
기쁨,화분이 그 자리에 있는 게 위험하다고 생각해.
기쁨,형이 집에서 야구하는 것이 위험하다고 생각해.
기쁨,동생이 연락이 안 돼서 너무 걱정을 했어.
기쁨,아빠가 운전 중에 핸드폰을 사용하는 게 걱정이 많이 됐거든.
기쁨,부모님이 또 싸울까 봐 걱정이 돼.
기쁨,누나가 지갑을 잃어버린 걸 알고 실망할까 봐 걱정이 많았어.
기쁨,이번에 새로 산 신발이라서 걱정이 많았거든.
기쁨,응. 그런데 지금은 할머니의 놀란 마음이 괜찮으신지 걱정이 돼.
기쁨,누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든.
